iter	AUC	Logloss
2554	0.88706619	0.3219437869
2555	0.8870662671	0.3219448783
2556	0.8870668889	0.3219438884
2557	0.8870667183	0.3219436502
2558	0.8870660415	0.3219442357
2559	0.8870659865	0.3219451608
2560	0.8870653702	0.3219456742
2561	0.8870668834	0.3219445791
2562	0.8870669659	0.3219441127
2563	0.8870652932	0.3219456539
2564	0.8870645668	0.3219458083
2565	0.8870628226	0.3219478071
2566	0.8870610233	0.321949308
2567	0.8870618486	0.3219493126
2568	0.8870609627	0.3219491156
2569	0.8870597742	0.321950393
2570	0.8870604345	0.3219498161
2571	0.8870594936	0.3219502509
2572	0.8870617001	0.321948449
2573	0.8870631362	0.3219476737
2574	0.8870628721	0.3219475507
2575	0.887062652	0.3219470158
2576	0.8870614469	0.3219480227
2577	0.8870607206	0.3219486321
2578	0.8870590644	0.3219507902
2579	0.8870574907	0.3219529361
2580	0.8870578098	0.3219531804
2581	0.8870566983	0.3219547311
2582	0.8870579529	0.3219533542
2583	0.8870566048	0.321954178
2584	0.8870543268	0.3219564288
2585	0.8870557519	0.3219541491
2586	0.8870552622	0.3219538379
2587	0.8870556584	0.3219538027
2588	0.8870568909	0.321952515
2589	0.8870574302	0.3219519022
2590	0.887055807	0.3219533837
2591	0.8870557849	0.3219535778
2592	0.8870551522	0.3219521327
2593	0.8870533309	0.3219541686
2594	0.8870526871	0.321956034
2595	0.8870505741	0.3219585213
2596	0.8870473387	0.3219615977
2597	0.8870465133	0.3219619046
2598	0.8870451432	0.32196266
2599	0.8870432724	0.3219654525
2600	0.8870433935	0.3219657393
2601	0.8870431128	0.3219660509
2602	0.8870416767	0.3219675297
2603	0.8870403891	0.321969284
2604	0.8870394482	0.3219705216
2605	0.8870387439	0.3219710144
2606	0.8870388374	0.321971797
2607	0.8870379295	0.3219727442
2608	0.8870373848	0.321972859
2609	0.8870380396	0.3219722652
2610	0.8870389915	0.3219715409
2611	0.8870382377	0.3219730611
2612	0.8870374288	0.3219744831
2613	0.8870376819	0.3219742668
2614	0.8870358056	0.3219764678
2615	0.8870350518	0.3219777272
2616	0.8870343915	0.3219775882
2617	0.8870352278	0.3219768885
2618	0.8870353819	0.3219765595
2619	0.8870331424	0.3219777151
2620	0.8870339678	0.3219773037
2621	0.8870352884	0.3219769923
2622	0.8870353049	0.3219758101
2623	0.8870357671	0.3219751459
2624	0.8870364164	0.3219755757
2625	0.887037858	0.3219741506
2626	0.8870395142	0.3219716992
2627	0.8870403176	0.3219714163
2628	0.8870400535	0.32197192
2629	0.8870386779	0.3219739913
2630	0.8870386448	0.3219749414
2631	0.8870383422	0.3219741812
2632	0.8870381881	0.3219746129
2633	0.8870365649	0.3219747962
2634	0.8870359432	0.3219745937
2635	0.8870372087	0.3219738562
2636	0.8870379405	0.3219732367
2637	0.8870360587	0.3219759775
2638	0.8870362568	0.3219762825
2639	0.8870359101	0.3219772461
2640	0.8870370546	0.3219768817
2641	0.887034529	0.321979787
2642	0.8870335826	0.3219800513
2643	0.8870349197	0.3219794358
2644	0.8870346501	0.3219797581
2645	0.8870347381	0.3219799915
2646	0.8870338577	0.3219811056
2647	0.8870346336	0.3219796122
2648	0.8870330159	0.3219827819
2649	0.8870326252	0.3219841489
2650	0.8870321905	0.3219852003
2651	0.8870304242	0.3219868871
2652	0.8870294558	0.3219880026
2653	0.8870312716	0.3219869443
2654	0.8870309194	0.3219877647
2655	0.8870291091	0.321989838
2656	0.8870281792	0.3219904713
2657	0.8870260773	0.3219931945
2658	0.8870237993	0.3219953755
2659	0.8870206739	0.3219978666
2660	0.8870202117	0.3219994965
2661	0.8870197495	0.321999431
2662	0.8870204483	0.3219991955
2663	0.8870217138	0.3219988321
2664	0.8870202832	0.3220010402
2665	0.8870201016	0.322002359
2666	0.8870180162	0.3220045701
2667	0.8870179227	0.322004621
2668	0.8870179942	0.3220024865
2669	0.8870215818	0.3219991057
2670	0.88702085	0.3219994537
2671	0.8870205418	0.3220009732
2672	0.8870232986	0.3219971621
2673	0.8870207564	0.3219998796
2674	0.8870202337	0.3220012145
2675	0.8870203492	0.3220015841
2676	0.8870214002	0.3219998772
2677	0.8870213892	0.3220006877
2678	0.8870226493	0.3220004917
2679	0.8870222091	0.3220014527
2680	0.8870219064	0.3220016111
2681	0.8870191277	0.3220047153
2682	0.8870182363	0.322004248
2683	0.8870174605	0.3220055574
2684	0.8870169818	0.3220059007
2685	0.8870184949	0.3220045909
2686	0.8870165085	0.3220069774
2687	0.8870165471	0.3220075396
2688	0.8870138344	0.3220095975
2689	0.8870139169	0.3220096818
2690	0.8870154356	0.3220084699
2691	0.8870137958	0.3220112398
2692	0.8870140875	0.3220105973
2693	0.8870127944	0.3220131409
2694	0.8870110226	0.3220153538
2695	0.8870111657	0.3220152229
2696	0.8870110116	0.3220157098
2697	0.8870111107	0.3220151404
2698	0.8870111877	0.3220156092
2699	0.8870087171	0.3220193983
2700	0.8870105439	0.3220183952
2701	0.8870114188	0.3220178378
2702	0.8870118315	0.322017291
2703	0.8870108135	0.3220183872
2704	0.8870100597	0.3220183382
2705	0.8870115178	0.3220152446
2706	0.8870108851	0.3220165317
2707	0.8870111217	0.322016857
2708	0.8870082549	0.3220193495
2709	0.8870076496	0.3220202203
2710	0.8870081448	0.3220202035
2711	0.8870069123	0.3220216179
2712	0.8870085905	0.3220196817
2713	0.8870096635	0.3220191128
2714	0.8870103293	0.3220180977
2715	0.8870078972	0.3220203327
2716	0.8870090362	0.3220181472
2717	0.8870097736	0.3220164308
2718	0.8870101037	0.3220162616
2719	0.8870092673	0.3220166024
2720	0.8870082934	0.322017258
2721	0.8870069288	0.322019659
2722	0.8870068738	0.322019774
2723	0.8870053221	0.3220201625
2724	0.8870068958	0.322018901
2725	0.8870044912	0.3220217899
2726	0.887004073	0.3220226193
2727	0.8870040455	0.322022154
2728	0.8870034293	0.3220227071
2729	0.8870038254	0.322023096
2730	0.8870048929	0.3220224939
2731	0.8870024388	0.3220242907
2732	0.8870032807	0.3220243845
2733	0.8870031651	0.3220270103
2734	0.8870027194	0.3220265734
2735	0.8870031926	0.3220255944
2736	0.8870021142	0.3220264609
2737	0.8870010357	0.3220283267
2738	0.8869998197	0.3220296116
2739	0.8869992254	0.3220310532
2740	0.8869975196	0.3220328978
2741	0.8869977397	0.3220311134
2742	0.8869974096	0.3220331747
2743	0.8869950435	0.3220350476
2744	0.8869948399	0.3220365213
2745	0.8869935084	0.3220372201
2746	0.8869923088	0.3220391077
2747	0.8869918576	0.3220392648
2748	0.8869924244	0.3220389109
2749	0.8869936789	0.3220386557
2750	0.8869946198	0.322037634
2751	0.8869945043	0.3220378925
2752	0.8869912744	0.3220424291
2753	0.8869900033	0.3220447254
2754	0.8869903335	0.3220441452
2755	0.8869900308	0.3220452638
2756	0.8869898823	0.3220445759
2757	0.8869879564	0.3220445153
2758	0.8869872026	0.3220459001
2759	0.8869870595	0.3220474094
2760	0.8869856674	0.3220483433
2761	0.8869855408	0.3220492751
2762	0.8869854418	0.3220495995
2763	0.8869866193	0.3220484215
2764	0.8869867073	0.3220494292
2765	0.8869874172	0.3220489162
2766	0.886985893	0.3220516124
2767	0.8869850456	0.3220527832
2768	0.8869842973	0.3220526401
2769	0.8869825255	0.3220545849
2770	0.8869837966	0.3220531482
2771	0.886981524	0.3220547701
2772	0.886982641	0.3220531869
2773	0.8869809243	0.3220542784
2774	0.8869820248	0.3220530975
2775	0.8869799724	0.3220558869
2776	0.8869782611	0.3220584419
2777	0.8869781566	0.3220588899
2778	0.8869782776	0.3220587316
2779	0.886981392	0.3220550806
2780	0.8869804291	0.3220555738
2781	0.8869808417	0.3220538957
2782	0.8869810673	0.3220539704
2783	0.886981425	0.3220528596
2784	0.8869803465	0.3220551629
2785	0.8869782831	0.3220568979
2786	0.8869765223	0.3220588063
2787	0.8869758235	0.3220604064
2788	0.8869745855	0.3220617655
2789	0.8869738481	0.3220624437
2790	0.8869725771	0.3220639905
2791	0.8869716527	0.3220651319
2792	0.8869716912	0.3220633604
2793	0.8869705302	0.3220639414
2794	0.8869714051	0.3220618645
2795	0.8869719003	0.3220611584
2796	0.8869726651	0.3220595286
2797	0.8869729292	0.3220590366
2798	0.8869726156	0.3220600252
2799	0.8869730173	0.3220609891
2800	0.8869731218	0.3220607553
2801	0.8869691821	0.3220637735
2802	0.8869675809	0.3220648898
2803	0.8869675699	0.3220651426
2804	0.8869658861	0.3220670146
2805	0.886965622	0.3220681231
2806	0.8869682467	0.3220658134
2807	0.8869685603	0.3220648572
2808	0.8869696663	0.3220637309
2809	0.8869686043	0.3220654286
2810	0.8869689565	0.3220652626
2811	0.8869669921	0.3220671669
2812	0.8869668215	0.3220679379
2813	0.886964516	0.3220704258
2814	0.8869625626	0.3220719634
2815	0.8869614512	0.3220728632
2816	0.8869618418	0.3220733957
2817	0.8869612091	0.322074413
2818	0.8869597399	0.3220769061
2819	0.8869596684	0.3220764087
2820	0.8869604992	0.3220765736
2821	0.8869606258	0.3220761665
2822	0.8869598114	0.3220775165
2823	0.8869602846	0.3220768158
2824	0.8869601526	0.3220777938
2825	0.8869608514	0.3220778873
2826	0.8869612091	0.322076213
2827	0.8869614457	0.3220756118
2828	0.8869619354	0.3220753458
2829	0.8869605157	0.3220763272
2830	0.8869625737	0.3220739724
2831	0.886963366	0.3220726004
2832	0.8869623646	0.3220730198
2833	0.8869630083	0.3220727915
2834	0.8869620949	0.3220737524
2835	0.8869606588	0.3220751029
2836	0.8869607083	0.3220757571
2837	0.8869614787	0.3220740983
2838	0.8869606753	0.3220741562
2839	0.8869618143	0.3220723622
2840	0.8869616217	0.3220722247
2841	0.8869614347	0.3220735762
2842	0.8869607579	0.3220739015
2843	0.8869604717	0.3220754393
2844	0.886957814	0.3220784053
2845	0.886955459	0.3220808304
2846	0.8869521906	0.3220838758
2847	0.8869524767	0.3220840148
2848	0.8869527463	0.3220850542
2849	0.8869497035	0.3220873816
2850	0.8869483884	0.3220883596
2851	0.886946501	0.3220906935
2852	0.886945197	0.3220920808
2853	0.8869446577	0.3220927151
2854	0.8869433646	0.3220947056
2855	0.8869422201	0.3220962257
2856	0.8869421101	0.3220961951
2857	0.8869413232	0.3220961818
2858	0.8869417304	0.3220969797
2859	0.8869416259	0.3220959238
2860	0.8869405804	0.32209546
2861	0.8869420991	0.3220941772
2862	0.8869440855	0.3220924594
2863	0.8869428749	0.3220940662
2864	0.8869412022	0.3220956988
2865	0.8869424622	0.3220937347
2866	0.8869405419	0.3220961137
2867	0.8869386215	0.3220973054
2868	0.8869385775	0.322097679
2869	0.8869402943	0.3220963856
2870	0.8869379062	0.322098358
2871	0.8869390893	0.322097476
2872	0.886940729	0.3220965077
2873	0.8869393479	0.3220985192
2874	0.8869378127	0.322099171
2875	0.8869372239	0.3220994164
2876	0.8869370974	0.3221001989
2877	0.8869363986	0.3221015584
2878	0.8869355677	0.3221019764
2879	0.886933939	0.3221030413
2880	0.8869344892	0.3221027321
2881	0.8869336749	0.3221053635
2882	0.886935243	0.3221044959
2883	0.8869342031	0.3221054763
2884	0.8869338069	0.3221061259
2885	0.8869308136	0.3221099113
2886	0.8869323433	0.3221083365
2887	0.8869331191	0.3221082867
2888	0.8869311107	0.3221103492
2889	0.8869307145	0.3221111863
2890	0.8869303019	0.3221123718
2891	0.8869300708	0.3221119616
2892	0.8869305715	0.3221100761
2893	0.8869292949	0.3221106607
2894	0.8869295425	0.3221097161
2895	0.8869298892	0.3221095594
2896	0.8869312538	0.3221084359
2897	0.8869309842	0.3221092627
2898	0.8869299112	0.3221103827
2899	0.8869290968	0.3221122109
2900	0.8869285796	0.3221132035
2901	0.8869284695	0.3221149053
2902	0.8869275727	0.3221165631
2903	0.8869266207	0.3221175398
2904	0.8869267473	0.3221177251
2905	0.8869268188	0.3221181729
2906	0.8869271049	0.322117777
2907	0.8869258834	0.3221201336
2908	0.8869264997	0.3221197036
2909	0.8869280349	0.3221183995
2910	0.8869275892	0.3221186546
2911	0.8869288107	0.3221178593
2912	0.8869282054	0.3221188552
2913	0.8869267528	0.3221205302
2914	0.8869271049	0.3221195786
2915	0.8869275727	0.3221191134
2916	0.886926197	0.3221212679
2917	0.8869256743	0.3221218406
2918	0.8869264832	0.3221205592
2919	0.8869255643	0.3221212078
2920	0.8869264887	0.3221214757
2921	0.8869262191	0.3221223505
2922	0.8869275837	0.3221206222
2923	0.8869254817	0.3221238495
2924	0.8869250745	0.3221243296
2925	0.8869247389	0.3221253374
2926	0.8869220207	0.3221276157
2927	0.8869206341	0.3221302223
2928	0.8869197922	0.3221306176
2929	0.8869189999	0.3221313514
2930	0.8869182515	0.3221327973
2931	0.8869184991	0.3221323821
2932	0.8869190769	0.3221309653
2933	0.8869191649	0.3221305506
2934	0.8869178884	0.322131173
2935	0.8869151537	0.3221344446
2936	0.8869134809	0.3221368524
2937	0.8869122539	0.3221387346
2938	0.886910317	0.3221410854
2939	0.8869096072	0.32214225
2940	0.8869115661	0.3221400068
2941	0.886905695	0.3221446357
2942	0.886904633	0.3221455505
2943	0.8869060251	0.3221433131
2944	0.8869044294	0.3221449904
2945	0.8869032189	0.3221462974
2946	0.8869029878	0.3221469221
2947	0.8869017497	0.3221469329
2948	0.8869032959	0.3221458718
2949	0.8869022779	0.3221458907
2950	0.8869022724	0.322146158
2951	0.8869007373	0.322147304
2952	0.8869017662	0.3221456002
2953	0.8869008143	0.3221454318
2954	0.8869028172	0.322143712
2955	0.8869028282	0.3221427364
2956	0.8869046605	0.3221414245
2957	0.886903637	0.3221424606
2958	0.8869021459	0.3221458132
2959	0.8869013921	0.3221459095
2960	0.886903549	0.3221442691
2961	0.8869031858	0.3221449643
2962	0.8869040938	0.3221443522
2963	0.8869034555	0.3221450656
2964	0.8869039397	0.3221453134
2965	0.886904677	0.3221438132
2966	0.8869035435	0.3221460716
2967	0.8869006107	0.3221483388
2968	0.8869007153	0.3221488676
2969	0.8868983657	0.3221521663
2970	0.8868974743	0.3221530401
2971	0.886896737	0.3221535964
2972	0.8868948221	0.3221569336
2973	0.8868950808	0.3221578321
2974	0.8868939252	0.3221585848
2975	0.8868945635	0.3221578269
2976	0.8868907118	0.3221614114
2977	0.8868927807	0.3221593347
2978	0.8868924121	0.322159344
2979	0.8868936226	0.3221577131
2980	0.8868929843	0.3221580628
2981	0.886891163	0.3221602772
2982	0.8868913556	0.3221600438
2983	0.8868930944	0.3221579731
2984	0.8868925276	0.3221597645
2985	0.8868947011	0.322156778
2986	0.886896836	0.3221553319
2987	0.8868955375	0.3221567401
2988	0.886895598	0.3221566972
2989	0.8868946131	0.322156777
2990	0.8868927092	0.3221574287
2991	0.886893419	0.3221565088
2992	0.8868938977	0.3221565141
2993	0.8868946406	0.3221559138
2994	0.8868936996	0.3221578698
2995	0.8868919444	0.3221612228
2996	0.8868919389	0.3221614137
2997	0.8868910805	0.3221624915
2998	0.8868902551	0.3221632975
2999	0.8868902441	0.322163013
