id,Exited
248646,0.008750755
248647,0.0061043454
248648,0.37209594
248649,0.21848638
248650,0.2162094
248651,0.038954154
248652,0.12374742
248653,0.0042583337
248654,0.0035892823
248655,0.3576376
248656,0.02465748
248657,0.009923766
248658,0.23920768
248659,0.20415941
248660,0.024905965
248661,0.07554114
248662,0.093953215
248663,0.08825449
248664,0.008192116
248665,0.09185865
248666,0.7692297
248667,0.045256216
248668,0.044893708
248669,0.3495179
248670,0.010481432
248671,0.1268291
248672,0.6967589
248673,0.05865334
248674,0.5509725
248675,0.012853187
248676,0.045291055
248677,0.11078525
248678,0.41120425
248679,0.00922177
248680,0.015252503
248681,0.048669938
248682,0.049399044
248683,0.08016677
248684,0.005211929
248685,0.074763596
248686,0.26287764
248687,0.19631432
248688,0.012658029
248689,0.011263445
248690,0.02161557
248691,0.049862776
248692,0.22319022
248693,0.009117737
248694,0.2556845
248695,0.72619957
248696,0.008955183
248697,0.0061012334
248698,0.06396512
248699,0.01044622
248700,0.12975378
248701,0.27059928
248702,0.017346168
248703,0.08554697
248704,0.016657047
248705,0.21357358
248706,0.029187681
248707,0.59877604
248708,0.07428887
248709,0.0056662452
248710,0.13378634
248711,0.17349243
248712,0.039516475
248713,0.017934479
248714,0.018324988
248715,0.37386867
248716,0.15503688
248717,0.04141444
248718,0.057883844
248719,0.044613454
248720,0.0094530545
248721,0.008867595
248722,0.9572422
248723,0.24266139
248724,0.10838877
248725,0.039146464
248726,0.72408104
248727,0.07475566
248728,0.046713844
248729,0.24467115
248730,0.038551055
248731,0.34944227
248732,0.0038495355
248733,0.05331711
248734,0.009469522
248735,0.27522472
248736,0.12469269
248737,0.057519525
248738,0.20317732
248739,0.39783126
248740,0.01703895
248741,0.010736327
248742,0.09107079
248743,0.011809275
248744,0.7496001
248745,0.026055856
248746,0.56334126
248747,0.02689574
248748,0.035610586
248749,0.07887933
248750,0.9251709
248751,0.005970154
248752,0.38691363
248753,0.8997699
248754,0.022333844
248755,0.02053922
248756,0.02744458
248757,0.088969246
248758,0.021647373
248759,0.048910998
248760,0.9890754
248761,0.25762248
248762,0.033179097
248763,0.022442674
248764,0.09442436
248765,0.090139836
248766,0.14156966
248767,0.26520333
248768,0.6422449
248769,0.22208576
248770,0.022769721
248771,0.06580893
248772,0.09790243
248773,0.19375992
248774,0.034361064
248775,0.76840186
248776,0.15620714
248777,0.7444882
248778,0.0041240193
248779,0.063222505
248780,0.050401457
248781,0.15535061
248782,0.3991051
248783,0.0041104252
248784,0.05860102
248785,0.014637586
248786,0.06911342
248787,0.023946762
248788,0.41199002
248789,0.041668463
248790,0.0137693025
248791,0.019881219
248792,0.14877187
248793,0.005792157
248794,0.08257619
248795,0.5885469
248796,0.14283352
248797,0.042870086
248798,0.11585356
248799,0.10360623
248800,0.15508668
248801,0.13381071
248802,0.054922983
248803,0.5668307
248804,0.10174398
248805,0.0039216573
248806,0.19868265
248807,0.21413341
248808,0.08832843
248809,0.1191935
248810,0.92533326
248811,0.5614199
248812,0.5350618
248813,0.1384427
248814,0.1131557
248815,0.132342
248816,0.12039453
248817,0.01951437
248818,0.16881694
248819,0.31596273
248820,0.15050103
248821,0.008684451
248822,0.76277936
248823,0.041719735
248824,0.05997534
248825,0.029261803
248826,0.0054166685
248827,0.010505615
248828,0.036353197
248829,0.6299421
248830,0.0109815495
248831,0.011062458
248832,0.06581508
248833,0.67646796
248834,0.059203945
248835,0.81152356
248836,0.19183762
248837,0.6529622
248838,0.41066918
248839,0.18276662
248840,0.018463708
248841,0.13680571
248842,0.95217407
248843,0.8108198
248844,0.026868297
248845,0.28139418
248846,0.04467321
248847,0.0096941795
248848,0.021692203
248849,0.15264846
248850,0.014219732
248851,0.45390514
248852,0.015923038
248853,0.059893098
248854,0.09062625
248855,0.3654253
248856,0.040412363
248857,0.47497877
248858,0.0042588315
248859,0.09538564
248860,0.0034301777
248861,0.2186902
248862,0.991614
248863,0.0047275773
248864,0.009852512
248865,0.3546345
248866,0.7053097
248867,0.0038962306
248868,0.014880402
248869,0.09495103
248870,0.9401632
248871,0.025538381
248872,0.9706335
248873,0.7337371
248874,0.0231324
248875,0.47458646
248876,0.016247008
248877,0.0046014492
248878,0.6943141
248879,0.0149835395
248880,0.017387865
248881,0.17964084
248882,0.16007087
248883,0.07452704
248884,0.14215323
248885,0.058672536
248886,0.7537675
248887,0.017816868
248888,0.034811977
248889,0.0061609023
248890,0.13907507
248891,0.006203773
248892,0.021013374
248893,0.01248208
248894,0.079748765
248895,0.111071385
248896,0.36863086
248897,0.0035839668
248898,0.26028407
248899,0.020978333
248900,0.505073
248901,0.0055211633
248902,0.16966543
248903,0.16769524
248904,0.8558122
248905,0.14750127
248906,0.9545288
248907,0.023982162
248908,0.44748828
248909,0.042265035
248910,0.5409911
248911,0.03559167
248912,0.1324142
248913,0.09598022
248914,0.17144832
248915,0.70496756
248916,0.027280115
248917,0.7226672
248918,0.013329236
248919,0.19291304
248920,0.10273731
248921,0.93594974
248922,0.3314181
248923,0.015646102
248924,0.045689505
248925,0.9430874
248926,0.09621301
248927,0.9491888
248928,0.73278326
248929,0.038774725
248930,0.13074526
248931,0.056050863
248932,0.17382254
248933,0.12882209
248934,0.76201874
248935,0.49612743
248936,0.02200343
248937,0.53063434
248938,0.029579066
248939,0.05062515
248940,0.60789675
248941,0.0067091235
248942,0.0121409455
248943,0.46993077
248944,0.011266063
248945,0.047464393
248946,0.16676429
248947,0.35510835
248948,0.016688764
248949,0.058305375
248950,0.0073094703
248951,0.042970598
248952,0.62472206
248953,0.42612487
248954,0.007721997
248955,0.0034599183
248956,0.0093166875
248957,0.65254575
248958,0.7658596
248959,0.46440777
248960,0.03643796
248961,0.12677698
248962,0.10365112
248963,0.5990686
248964,0.35206425
248965,0.31236735
248966,0.012168761
248967,0.006700324
248968,0.052927043
248969,0.49637863
248970,0.029649891
248971,0.103368066
248972,0.05877404
248973,0.062284328
248974,0.038254548
248975,0.0064587453
248976,0.28994372
248977,0.43886077
248978,0.4877186
248979,0.031066092
248980,0.4870096
248981,0.1332977
248982,0.009387068
248983,0.18563844
248984,0.021507971
248985,0.2023799
248986,0.02028074
248987,0.45692593
248988,0.016949123
248989,0.48152465
248990,0.18666163
248991,0.04830362
248992,0.012128434
248993,0.1354856
248994,0.019216547
248995,0.528691
248996,0.020699387
248997,0.0071241404
248998,0.9793773
248999,0.03015363
249000,0.065792106
249001,0.022344923
249002,0.35158357
249003,0.0034776654
249004,0.44392258
249005,0.010148737
249006,0.011092614
249007,0.16509907
249008,0.12743542
249009,0.71101683
249010,0.5218743
249011,0.8557654
249012,0.5327605
249013,0.0069907475
249014,0.056658022
249015,0.0927992
249016,0.68305784
249017,0.02255891
249018,0.74419117
249019,0.011402493
249020,0.0017192445
249021,0.064814955
249022,0.47710365
249023,0.0574086
249024,0.42576304
249025,0.12165042
249026,0.02120321
249027,0.018298844
249028,0.004900434
249029,0.048663348
249030,0.024812868
249031,0.0138483895
249032,0.0045619695
249033,0.5176061
249034,0.10194129
249035,0.80344784
249036,0.0041928105
249037,0.096054114
249038,0.9694112
249039,0.084720284
249040,0.17849399
249041,0.05552698
249042,0.0057923077
249043,0.009571063
249044,0.13333325
249045,0.51645637
249046,0.96510047
249047,0.6372082
249048,0.5711498
249049,0.8796655
249050,0.9230274
249051,0.50293916
249052,0.031495407
249053,0.03852645
249054,0.7216532
249055,0.040811777
249056,0.17918165
249057,0.035008464
249058,0.9393159
249059,0.22919016
249060,0.024676323
249061,0.1632778
249062,0.017335419
249063,0.7709335
249064,0.008478783
249065,0.21605799
249066,0.9591708
249067,0.0073534073
249068,0.007974169
249069,0.024734246
249070,0.94168425
249071,0.0071619004
249072,0.13733439
249073,0.017754402
249074,0.01898955
249075,0.008444613
249076,0.1153054
249077,0.024527846
249078,0.016041916
249079,0.8798524
249080,0.81616956
249081,0.7319845
249082,0.06940264
249083,0.06324309
249084,0.025172329
249085,0.004533499
249086,0.10532389
249087,0.0044589993
249088,0.58700234
249089,0.73498863
249090,0.32698247
249091,0.0070441435
249092,0.018236721
249093,0.03996657
249094,0.6806242
249095,0.073769614
249096,0.008195104
249097,0.00842384
249098,0.44446993
249099,0.006051941
249100,0.073636286
249101,0.05256256
249102,0.23747377
249103,0.06442367
249104,0.011125516
249105,0.008612583
249106,0.017557371
249107,0.037578505
249108,0.08158372
249109,0.8116871
249110,0.0064525646
249111,0.20252044
249112,0.019984975
249113,0.00664402
249114,0.6965899
249115,0.028192598
249116,0.94586754
249117,0.03843867
249118,0.2252869
249119,0.7018009
249120,0.04053093
249121,0.0119756805
249122,0.24311139
249123,0.024195787
249124,0.021054504
249125,0.018559093
249126,0.63319665
249127,0.0067618806
249128,0.38626412
249129,0.03776609
249130,0.26005983
249131,0.0053715366
249132,0.4465556
249133,0.6374112
249134,0.17538731
249135,0.2516882
249136,0.9420021
249137,0.03693543
249138,0.13970087
249139,0.60488135
249140,0.14102975
249141,0.005939819
249142,0.41188666
249143,0.022701677
249144,0.6082583
249145,0.42182413
249146,0.07676909
249147,0.04333178
249148,0.06496469
249149,0.08597576
249150,0.0040310607
249151,0.25095758
249152,0.14209491
249153,0.07367684
249154,0.03131552
249155,0.012519864
249156,0.57974786
249157,0.7513301
249158,0.8668087
249159,0.022848375
249160,0.0043991082
249161,0.012716666
249162,0.9608242
249163,0.028169347
249164,0.69625694
249165,0.041995548
249166,0.08673673
249167,0.9446153
249168,0.09061225
249169,0.22806737
249170,0.94115585
249171,0.9040865
249172,0.016786585
249173,0.36709088
249174,0.062074404
249175,0.9109194
249176,0.49726948
249177,0.04975201
249178,0.010951676
249179,0.038507648
249180,0.32508636
249181,0.052033212
249182,0.054308582
249183,0.4301289
249184,0.10287554
249185,0.9702956
249186,0.8883971
249187,0.023636911
249188,0.010138203
249189,0.042402234
249190,0.023299888
249191,0.0053138784
249192,0.019060994
249193,0.07268267
249194,0.20140201
249195,0.14964315
249196,0.3298236
249197,0.2818905
249198,0.03744251
249199,0.041141592
249200,0.02656569
249201,0.08756938
249202,0.022230158
249203,0.64414847
249204,0.023539081
249205,0.04136104
249206,0.5002585
249207,0.32077888
249208,0.01277108
249209,0.18555346
249210,0.7195107
249211,0.71623886
249212,0.026673174
249213,0.0029213268
249214,0.017464457
249215,0.028150484
249216,0.5718837
249217,0.031160519
249218,0.01863657
249219,0.33079404
249220,0.07344965
249221,0.8242531
249222,0.17148753
249223,0.002951156
249224,0.030040424
249225,0.033690978
249226,0.9565434
249227,0.01099938
249228,0.08237344
249229,0.0041488116
249230,0.13664532
249231,0.1185942
249232,0.006554588
249233,0.010647024
249234,0.7076137
249235,0.541297
249236,0.961361
249237,0.84632224
249238,0.008934851
249239,0.089554936
249240,0.08654414
249241,0.37698427
249242,0.8470907
249243,0.31292564
249244,0.34228376
249245,0.15078081
249246,0.15774794
249247,0.0915201
249248,0.0505447
249249,0.13341635
249250,0.06751305
249251,0.63841975
249252,0.11853886
249253,0.0018261332
249254,0.50067645
249255,0.15744418
249256,0.0054360414
249257,0.7091721
249258,0.45196238
249259,0.06359107
249260,0.6349504
249261,0.07717913
249262,0.91384387
249263,0.01015165
249264,0.13043109
249265,0.036762595
249266,0.33000517
249267,0.7356814
249268,0.5930525
249269,0.70097613
249270,0.3784438
249271,0.21147701
249272,0.33191893
249273,0.046137888
249274,0.015512224
249275,0.004556375
249276,0.23040147
249277,0.5532009
249278,0.15206915
249279,0.46606898
249280,0.13372082
249281,0.011634578
249282,0.015361461
249283,0.11371779
249284,0.49881193
249285,0.072757125
249286,0.25044787
249287,0.713806
249288,0.14118686
249289,0.17281784
249290,0.04657889
249291,0.10196296
249292,0.062652566
249293,0.010755651
249294,0.19979328
249295,0.0037705598
249296,0.013538847
249297,0.064260736
249298,0.8373172
249299,0.27290493
249300,0.14080752
249301,0.8072118
249302,0.41604307
249303,0.03827657
249304,0.80953366
249305,0.26044387
249306,0.9723956
249307,0.29224437
249308,0.019469721
249309,0.02424015
249310,0.9910287
249311,0.8872031
249312,0.5517585
249313,0.03212944
249314,0.0881053
249315,0.83874094
249316,0.041996777
249317,0.17217694
249318,0.016299443
249319,0.5497391
249320,0.027708193
249321,0.0078014033
249322,0.018539276
249323,0.098945774
249324,0.75322974
249325,0.0077235904
249326,0.0044767237
249327,0.34804672
249328,0.023794612
249329,0.093866594
249330,0.013768176
249331,0.02195046
249332,0.30721763
249333,0.52768564
249334,0.010103169
249335,0.04362757
249336,0.005549746
249337,0.98038155
249338,0.10029009
249339,0.33971357
249340,0.5477198
249341,0.43464836
249342,0.049138952
249343,0.02619973
249344,0.8906263
249345,0.10442597
249346,0.027981771
249347,0.029139336
249348,0.0062939
249349,0.0448596
249350,0.0053919787
249351,0.05175464
249352,0.18620192
249353,0.014371274
249354,0.049936395
249355,0.3155168
249356,0.5680152
249357,0.12916486
249358,0.08931765
249359,0.9436845
249360,0.78431696
249361,0.05060171
249362,0.89071465
249363,0.82071126
249364,0.02060945
249365,0.015235095
249366,0.083275706
249367,0.43390164
249368,0.6035427
249369,0.057283375
249370,0.83168566
249371,0.45866007
249372,0.13901749
249373,0.16859493
249374,0.67693
249375,0.047184285
249376,0.06416673
249377,0.36681932
249378,0.18773055
249379,0.06483827
249380,0.07540158
249381,0.25122204
249382,0.15608005
249383,0.028938452
249384,0.2715244
249385,0.9737248
249386,0.05557451
249387,0.020956546
249388,0.044703316
249389,0.39042524
249390,0.07677923
249391,0.010267013
249392,0.008390358
249393,0.29843837
249394,0.00696649
249395,0.14034161
249396,0.08263443
249397,0.020547079
249398,0.010192618
249399,0.20277612
249400,0.03564156
249401,0.072326735
249402,0.060773727
249403,0.5485544
249404,0.073073335
249405,0.018225245
249406,0.075760975
249407,0.05590562
249408,0.0065310826
249409,0.031097312
249410,0.04387609
249411,0.9418124
249412,0.9199943
249413,0.29815122
249414,0.0026867827
249415,0.016367374
249416,0.017776644
249417,0.91012967
249418,0.0072597596
249419,0.20301883
249420,0.06385897
249421,0.8556488
249422,0.06994366
249423,0.050970316
249424,0.06306432
249425,0.5831694
249426,0.5217515
249427,0.17723395
249428,0.017269244
249429,0.39986727
249430,0.034691278
249431,0.9279251
249432,0.16512325
249433,0.026857814
249434,0.0095787505
249435,0.14839897
249436,0.01587093
249437,0.1887314
249438,0.078615345
249439,0.15501407
249440,0.18573712
249441,0.75510675
249442,0.059010368
249443,0.19235207
249444,0.023508009
249445,0.4114781
249446,0.0134931775
249447,0.008698978
249448,0.57897484
249449,0.0060746367
249450,0.010165703
249451,0.010660006
249452,0.9842047
249453,0.24700738
249454,0.16714951
249455,0.060185045
249456,0.019256197
249457,0.16086382
249458,0.0839189
249459,0.045856904
249460,0.25822562
249461,0.18845533
249462,0.17570083
249463,0.012581945
249464,0.2660651
249465,0.57009965
249466,0.11142117
249467,0.09469474
249468,0.006773006
249469,0.022177547
249470,0.11208792
249471,0.23417209
249472,0.44088548
249473,0.009300553
249474,0.6019102
249475,0.1953026
249476,0.0063520907
249477,0.016685791
249478,0.005797008
249479,0.008728593
249480,0.024354437
249481,0.10761931
249482,0.082781024
249483,0.8406066
249484,0.13187738
249485,0.0025059865
249486,0.12827124
249487,0.15314455
249488,0.5623228
249489,0.16934437
249490,0.019692503
249491,0.017939106
249492,0.027385049
249493,0.025207443
249494,0.06200729
249495,0.09501771
249496,0.08315144
249497,0.028548053
249498,0.18510726
249499,0.01718452
249500,0.0711556
249501,0.25613916
249502,0.013571301
249503,0.03547442
249504,0.5590998
249505,0.011126026
249506,0.3353663
249507,0.0029762024
249508,0.27344728
249509,0.077554695
249510,0.03571761
249511,0.12366867
249512,0.033347998
249513,0.74702203
249514,0.5128345
249515,0.11736328
249516,0.22887276
249517,0.02359786
249518,0.8804203
249519,0.008094384
249520,0.9564666
249521,0.07717084
249522,0.3937653
249523,0.23234005
249524,0.0026333064
249525,0.25782108
249526,0.03189216
249527,0.30421892
249528,0.27435845
249529,0.19906789
249530,0.057314727
249531,0.50722814
249532,0.87888634
249533,0.069440134
249534,0.034546364
249535,0.05531626
249536,0.024333635
249537,0.04699061
249538,0.015527378
249539,0.009124392
249540,0.045634605
249541,0.08624115
249542,0.00986
249543,0.003756431
249544,0.87332535
249545,0.096203536
249546,0.008197906
249547,0.020546138
249548,0.12423286
249549,0.04900805
249550,0.20873892
249551,0.011129499
249552,0.00416966
249553,0.4900986
249554,0.010587243
249555,0.022883298
249556,0.26484632
249557,0.010826872
249558,0.011862613
249559,0.013521587
249560,0.006026126
249561,0.027539184
249562,0.077486105
249563,0.20992458
249564,0.0056496314
249565,0.035596345
249566,0.057251457
249567,0.48723653
249568,0.091884285
249569,0.86243343
249570,0.03585793
249571,0.0074651362
249572,0.07823085
249573,0.012070696
249574,0.13829845
249575,0.19589724
249576,0.029778114
249577,0.6169294
249578,0.010205408
249579,0.15515958
249580,0.16604984
249581,0.20170063
249582,0.050117955
249583,0.008297792
249584,0.017730335
249585,0.011689891
249586,0.040852584
249587,0.18536045
249588,0.014706507
249589,0.07430451
249590,0.23670357
249591,0.23468873
249592,0.048027743
249593,0.3303425
249594,0.91240114
249595,0.062138278
249596,0.012231051
249597,0.4226717
249598,0.11168182
249599,0.110627174
249600,0.44280818
249601,0.015884254
249602,0.0049992334
249603,0.5570859
249604,0.01879553
249605,0.08389015
249606,0.48104027
249607,0.33425736
249608,0.91419643
249609,0.11997627
249610,0.019235725
249611,0.75815463
249612,0.50583297
249613,0.09058864
249614,0.6487089
249615,0.84705776
249616,0.08752101
249617,0.049752392
249618,0.01697214
249619,0.16043521
249620,0.4072467
249621,0.10023959
249622,0.08715711
249623,0.30931652
249624,0.009345179
249625,0.056221973
249626,0.5460035
249627,0.67922795
249628,0.0034068336
249629,0.025318341
249630,0.008355415
249631,0.1644466
249632,0.6199601
249633,0.11050764
249634,0.070352904
249635,0.036427774
249636,0.46708143
249637,0.054571826
249638,0.0038707897
249639,0.1691561
249640,0.07859325
249641,0.08044517
249642,0.5395642
249643,0.16489778
249644,0.011305042
249645,0.0070725465
249646,0.022062618
249647,0.022966351
249648,0.0035784626
249649,0.017647315
249650,0.099520646
249651,0.124713056
249652,0.07144866
249653,0.028201986
249654,0.017775994
249655,0.011491904
249656,0.2134323
249657,0.15313494
249658,0.10261332
249659,0.6146321
249660,0.008968851
249661,0.20914492
249662,0.31859055
249663,0.045377206
249664,0.008009818
249665,0.20072591
249666,0.22113998
249667,0.006977262
249668,0.57905036
249669,0.16481386
249670,0.07320287
249671,0.03948407
249672,0.016514959
249673,0.024093425
249674,0.021851126
249675,0.008161813
249676,0.13159634
249677,0.476673
249678,0.16983093
249679,0.6651893
249680,0.025141964
249681,0.01601999
249682,0.22606972
249683,0.10036427
249684,0.075681865
249685,0.48403817
249686,0.23432453
249687,0.02119218
249688,0.012225648
249689,0.81665707
249690,0.3230637
249691,0.17173927
249692,0.15365994
249693,0.13484831
249694,0.04877333
249695,0.01529053
249696,0.8612658
249697,0.8427242
249698,0.018328892
249699,0.28293365
249700,0.009601373
249701,0.32770473
249702,0.028438713
249703,0.89971423
249704,0.19878677
249705,0.0041065854
249706,0.02681559
249707,0.15637393
249708,0.0066634626
249709,0.5083576
249710,0.111851566
249711,0.031921048
249712,0.045888335
249713,0.008935425
249714,0.44193822
249715,0.508426
249716,0.15628614
249717,0.5706573
249718,0.09613643
249719,0.0045251916
249720,0.041698895
249721,0.009052423
249722,0.1585108
249723,0.053658124
249724,0.19740193
249725,0.16578998
249726,0.19402468
249727,0.030977046
249728,0.0073574902
249729,0.009145021
249730,0.028107798
249731,0.6589441
249732,0.009488061
249733,0.34817863
249734,0.039586086
249735,0.0060142134
249736,0.0523181
249737,0.48796874
249738,0.90681213
249739,0.01109456
249740,0.89271
249741,0.005595531
249742,0.1613373
249743,0.007941633
249744,0.037364695
249745,0.65952486
249746,0.07055439
249747,0.012254861
249748,0.098688215
249749,0.32734257
249750,0.6012854
249751,0.23524553
249752,0.03087383
249753,0.599022
249754,0.5737428
249755,0.014906663
249756,0.0057796407
249757,0.6356239
249758,0.023874186
249759,0.84004533
249760,0.11708087
249761,0.02816652
249762,0.37570232
249763,0.015203607
249764,0.0033649956
249765,0.025080023
249766,0.0907505
249767,0.02409523
249768,0.7740889
249769,0.17782807
249770,0.037365545
249771,0.055892564
249772,0.02910588
249773,0.0032047264
249774,0.03139476
249775,0.032045912
249776,0.08623728
249777,0.13709795
249778,0.016393058
249779,0.12453838
249780,0.23397653
249781,0.18273178
249782,0.029281447
249783,0.08002148
249784,0.015048969
249785,0.52603567
249786,0.0047963643
249787,0.06906075
249788,0.1462852
249789,0.031437643
249790,0.079993
249791,0.013977243
249792,0.013108674
249793,0.055946272
249794,0.7200233
249795,0.023029387
249796,0.017805591
249797,0.009688248
249798,0.18832974
249799,0.07776044
249800,0.045827195
249801,0.49193445
249802,0.00898824
249803,0.60714966
249804,0.01891993
249805,0.5776088
249806,0.7730702
249807,0.012384403
249808,0.29128462
249809,0.42137283
249810,0.14094073
249811,0.24906898
249812,0.036986854
249813,0.4497318
249814,0.00582188
249815,0.06702442
249816,0.004832826
249817,0.0046313223
249818,0.5269469
249819,0.058539033
249820,0.05222555
249821,0.15413535
249822,0.0056774616
249823,0.101088084
249824,0.50089896
249825,0.009095724
249826,0.013746225
249827,0.08191376
249828,0.1518108
249829,0.074944206
249830,0.01590828
249831,0.01583372
249832,0.12694642
249833,0.026374968
249834,0.5297298
249835,0.13013686
249836,0.03174768
249837,0.011060585
249838,0.08145821
249839,0.009690805
249840,0.07161188
249841,0.11416438
249842,0.5429191
249843,0.10810985
249844,0.2923553
249845,0.016051937
249846,0.40190008
249847,0.3116568
249848,0.2472143
249849,0.030604012
249850,0.04283464
249851,0.03170826
249852,0.062318828
249853,0.053387843
249854,0.15323617
249855,0.026286691
249856,0.0069583566
249857,0.76594526
249858,0.02417447
249859,0.05594672
249860,0.21628752
249861,0.022416238
249862,0.0032068656
249863,0.025327386
249864,0.68796533
249865,0.2721846
249866,0.021890469
249867,0.043461874
249868,0.67645323
249869,0.5838536
249870,0.08690332
249871,0.14567709
249872,0.017954787
249873,0.009775846
249874,0.34686866
249875,0.012823188
249876,0.067543134
249877,0.39859763
249878,0.40438437
249879,0.013412881
249880,0.04074323
249881,0.009465202
249882,0.0041323155
249883,0.017633738
249884,0.11918825
249885,0.14054206
249886,0.0068970774
249887,0.034547225
249888,0.02978331
249889,0.1768538
249890,0.2652777
249891,0.103950895
249892,0.09058771
249893,0.019036397
249894,0.044296972
249895,0.602409
249896,0.23814277
249897,0.45945445
249898,0.021462273
249899,0.01635038
249900,0.03308282
249901,0.42813516
249902,0.4223838
249903,0.011111372
249904,0.37091118
249905,0.16203758
249906,0.048437368
249907,0.041434195
249908,0.47079635
249909,0.017374825
249910,0.46745464
249911,0.026408968
249912,0.038250007
249913,0.010686431
249914,0.4620303
249915,0.09190798
249916,0.34469247
249917,0.011296858
249918,0.238956
249919,0.018498817
249920,0.07454737
249921,0.046401452
249922,0.007186704
249923,0.029702643
249924,0.05707223
249925,0.22147712
249926,0.10074793
249927,0.03259282
249928,0.6022354
249929,0.07291897
249930,0.027538115
249931,0.96797323
249932,0.32580057
249933,0.02890416
249934,0.053774755
249935,0.019357678
249936,0.06578542
249937,0.059530504
249938,0.16408546
249939,0.021247061
249940,0.0976508
249941,0.43221185
249942,0.7439899
249943,0.7184463
249944,0.012950105
249945,0.021020893
249946,0.0053766696
249947,0.12485968
249948,0.27364376
249949,0.2128431
249950,0.9623388
249951,0.006865527
249952,0.027988134
249953,0.81841123
249954,0.031539258
249955,0.15026361
249956,0.9752449
249957,0.013916905
249958,0.057975214
249959,0.12637562
249960,0.41849765
249961,0.17644677
249962,0.083407484
249963,0.5246184
249964,0.22402005
249965,0.028411033
249966,0.06710124
249967,0.08655979
249968,0.016004378
249969,0.017821116
249970,0.40720844
249971,0.047947414
249972,0.1340385
249973,0.012724445
249974,0.011856757
249975,0.119239695
249976,0.5108867
249977,0.20182152
249978,0.7068107
249979,0.14394005
249980,0.028492253
249981,0.095765986
249982,0.05433095
249983,0.008112659
249984,0.02659578
249985,0.848185
249986,0.28072667
249987,0.037904017
249988,0.1362882
249989,0.7664956
249990,0.8091488
249991,0.10359346
249992,0.6499944
249993,0.027527642
249994,0.072808765
249995,0.0023940143
249996,0.32126394
249997,0.46405265
249998,0.08822613
249999,0.004781168
250000,0.88708484
250001,0.09843005
250002,0.53520095
250003,0.0077588838
250004,0.03473588
250005,0.8191246
250006,0.0069907773
250007,0.004782389
250008,0.69157916
250009,0.025079964
250010,0.0043160343
250011,0.967151
250012,0.77157146
250013,0.032380998
250014,0.0546246
250015,0.012506537
250016,0.032045327
250017,0.012142508
250018,0.0061884252
250019,0.06337085
250020,0.58660525
250021,0.085961714
250022,0.008218593
250023,0.07407821
250024,0.003860821
250025,0.08222109
250026,0.95118576
250027,0.018868659
250028,0.0110511435
250029,0.06781194
250030,0.19589125
250031,0.9022594
250032,0.4510137
250033,0.18204401
250034,0.9561571
250035,0.003907111
250036,0.10923761
250037,0.88489926
250038,0.94812524
250039,0.42005312
250040,0.0052762963
250041,0.055870056
250042,0.007320183
250043,0.030766554
250044,0.01261065
250045,0.014150896
250046,0.0367483
250047,0.0062442916
250048,0.14131936
250049,0.0028181109
250050,0.05217616
250051,0.9604971
250052,0.090776056
250053,0.030562432
250054,0.025533738
250055,0.067021884
250056,0.0076960437
250057,0.056171533
250058,0.019958803
250059,0.18187658
250060,0.15996687
250061,0.05167404
250062,0.68596804
250063,0.006518305
250064,0.2703619
250065,0.0057808137
250066,0.010920792
250067,0.23433726
250068,0.06917517
250069,0.056388807
250070,0.0024171073
250071,0.07363835
250072,0.030385962
250073,0.9259351
250074,0.016987301
250075,0.08378397
250076,0.10303371
250077,0.24878293
250078,0.9745027
250079,0.03806739
250080,0.12905465
250081,0.623992
250082,0.0051514036
250083,0.10613748
250084,0.28210554
250085,0.020479886
250086,0.01943225
250087,0.08602345
250088,0.09028434
250089,0.04499689
250090,0.34167853
250091,0.119165786
250092,0.04698978
250093,0.007843831
250094,0.063714765
250095,0.012257111
250096,0.060401246
250097,0.13356458
250098,0.05481692
250099,0.007610625
250100,0.8384275
250101,0.0052834186
250102,0.00228007
250103,0.27595085
250104,0.015815191
250105,0.016004452
250106,0.031307586
250107,0.05571759
250108,0.00661356
250109,0.01366166
250110,0.48570156
250111,0.017394114
250112,0.06424902
250113,0.029338596
250114,0.13194719
250115,0.076242894
250116,0.045865398
250117,0.0048076604
250118,0.033714954
250119,0.06291197
250120,0.0834314
250121,0.69593006
250122,0.018526265
250123,0.9769687
250124,0.53860235
250125,0.380802
250126,0.27582362
250127,0.016454356
250128,0.074408896
250129,0.015255203
250130,0.024843322
250131,0.61857444
250132,0.30829835
250133,0.019039549
250134,0.03626165
250135,0.074118644
250136,0.5611988
250137,0.005098592
250138,0.44676375
250139,0.016007308
250140,0.7150048
250141,0.35880962
250142,0.26120678
250143,0.048914984
250144,0.40450832
250145,0.47458366
250146,0.09715226
250147,0.40117702
250148,0.005025595
250149,0.3418976
250150,0.021268593
250151,0.06107018
250152,0.1988578
250153,0.01318112
250154,0.00940998
250155,0.17154172
250156,0.020174146
250157,0.35135224
250158,0.077539295
250159,0.013138033
250160,0.03391169
250161,0.18905395
250162,0.30283588
250163,0.053498853
250164,0.25309983
250165,0.5007195
250166,0.07757738
250167,0.124877214
250168,0.8552989
250169,0.019366637
250170,0.085199036
250171,0.015189556
250172,0.5370307
250173,0.25166783
250174,0.018421635
250175,0.9412654
250176,0.3844014
250177,0.010050395
250178,0.3675863
250179,0.9184772
250180,0.054458156
250181,0.40767843
250182,0.8981342
250183,0.0780731
250184,0.024680765
250185,0.0210753
250186,0.9478911
250187,0.010920977
250188,0.73844695
250189,0.02972103
250190,0.03305844
